id,application_date,segment,case_count
1,2019-07-06,1,2431
2,2019-07-07,1,1659
3,2019-07-08,1,4137
4,2019-07-09,1,3707
5,2019-07-10,1,3759
6,2019-07-11,1,3759
7,2019-07-12,1,3756
8,2019-07-13,1,2857
9,2019-07-14,1,1530
10,2019-07-15,1,3948
11,2019-07-16,1,3589
12,2019-07-17,1,3742
13,2019-07-18,1,3724
14,2019-07-19,1,3566
15,2019-07-20,1,2603
16,2019-07-21,1,1571
17,2019-07-22,1,3675
18,2019-07-23,1,3193
19,2019-07-24,1,3355
20,2019-07-25,1,3375
21,2019-07-26,1,3386
22,2019-07-27,1,2618
23,2019-07-28,1,1555
24,2019-07-29,1,3478
25,2019-07-30,1,3112
26,2019-07-31,1,6442
27,2019-08-01,1,2487
28,2019-08-02,1,2393
29,2019-08-03,1,1611
30,2019-08-04,1,1568
31,2019-08-05,1,4065
32,2019-08-06,1,3625
33,2019-08-07,1,3608
34,2019-08-08,1,3609
35,2019-08-09,1,3614
36,2019-08-10,1,2894
37,2019-08-11,1,1637
38,2019-08-12,1,4072
39,2019-08-13,1,3920
40,2019-08-14,1,3797
41,2019-08-15,1,3892
42,2019-08-16,1,3601
43,2019-08-17,1,2701
44,2019-08-18,1,1808
45,2019-08-19,1,3906
46,2019-08-20,1,3581
47,2019-08-21,1,3643
48,2019-08-22,1,3515
49,2019-08-23,1,3344
50,2019-08-24,1,2850
51,2019-08-25,1,1517
52,2019-08-26,1,3591
53,2019-08-27,1,3112
54,2019-08-28,1,3446
55,2019-08-29,1,3467
56,2019-08-30,1,3459
57,2019-08-31,1,6523
58,2019-09-01,1,1091
59,2019-09-02,1,3441
60,2019-09-03,1,3846
61,2019-09-04,1,3938
62,2019-09-05,1,3663
63,2019-09-06,1,3558
64,2019-09-07,1,3009
65,2019-09-08,1,1685
66,2019-09-09,1,4039
67,2019-09-10,1,3677
68,2019-09-11,1,3698
69,2019-09-12,1,3841
70,2019-09-13,1,3752
71,2019-09-14,1,3282
72,2019-09-15,1,1916
73,2019-09-16,1,3772
74,2019-09-17,1,3519
75,2019-09-18,1,3703
76,2019-09-19,1,3685
77,2019-09-20,1,3552
78,2019-09-21,1,2888
79,2019-09-22,1,1578
80,2019-09-23,1,3698
81,2019-09-24,1,3192
82,2019-09-25,1,3372
83,2019-09-26,1,3404
84,2019-09-27,1,3410
85,2019-09-28,1,2939
86,2019-09-29,1,1790
87,2019-09-30,1,14807
88,2019-07-24,2,28317
89,2019-07-25,2,26992
90,2019-07-26,2,24141
91,2019-07-27,2,22319
92,2019-07-28,2,15339
93,2019-07-29,2,17220
94,2019-07-30,2,6964
95,2019-07-31,2,1769
96,2019-08-01,2,5755
97,2019-08-02,2,5601
98,2019-08-03,2,4842
99,2019-08-04,2,3679
100,2019-08-05,2,3865
101,2019-08-06,2,3583
102,2019-08-07,2,4627
103,2019-08-08,2,4687
104,2019-08-09,2,4386
105,2019-08-10,2,5080
106,2019-08-11,2,16533
107,2019-08-12,2,31642
108,2019-08-13,2,32886
109,2019-08-14,2,28744
110,2019-08-15,2,26333
111,2019-08-16,2,29883
112,2019-08-17,2,30326
113,2019-08-18,2,14170
114,2019-08-19,2,31485
115,2019-08-20,2,30368
116,2019-08-21,2,30091
117,2019-08-22,2,28964
118,2019-08-23,2,26736
119,2019-08-24,2,23925
120,2019-08-25,2,14498
121,2019-08-26,2,23956
122,2019-08-27,2,23461
123,2019-08-28,2,19780
124,2019-08-29,2,15772
125,2019-08-30,2,7943
126,2019-08-31,2,2022
127,2019-09-01,2,5043
128,2019-09-02,2,5555
129,2019-09-03,2,5020
130,2019-09-04,2,4279
131,2019-09-05,2,4327
132,2019-09-06,2,3830
133,2019-09-07,2,3671
134,2019-09-08,2,3294
135,2019-09-09,2,5615
136,2019-09-10,2,6889
137,2019-09-11,2,21242
138,2019-09-12,2,26976
139,2019-09-13,2,29368
140,2019-09-14,2,29552
141,2019-09-15,2,14410
142,2019-09-16,2,30843
143,2019-09-17,2,31333
144,2019-09-18,2,27591
145,2019-09-19,2,34970
146,2019-09-20,2,28488
147,2019-09-21,2,27598
148,2019-09-22,2,13019
149,2019-09-23,2,28483
150,2019-09-24,2,27940
151,2019-09-25,2,27081
152,2019-09-26,2,25982
153,2019-09-27,2,23657
154,2019-09-28,2,17322
155,2019-09-29,2,16303
156,2019-09-30,2,2412
157,2019-10-01,2,5987
158,2019-10-02,2,5880
159,2019-10-03,2,5111
160,2019-10-04,2,4266
161,2019-10-05,2,4304
162,2019-10-06,2,3354
163,2019-10-07,2,3573
164,2019-10-08,2,4593
165,2019-10-09,2,5317
166,2019-10-10,2,6046
167,2019-10-11,2,22562
168,2019-10-12,2,27421
169,2019-10-13,2,16069
170,2019-10-14,2,28693
171,2019-10-15,2,27058
172,2019-10-16,2,23247
173,2019-10-17,2,22971
174,2019-10-18,2,18040
175,2019-10-19,2,23926
176,2019-10-20,2,14244
177,2019-10-21,2,26933
178,2019-10-22,2,28541
179,2019-10-23,2,29276
180,2019-10-24,2,27933
